X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
3,4,sep,tue,91,129.5,692.6,7,13.9,59,6.3,0,11.24
2,4,sep,mon,63.5,70.8,665.3,0.8,22.6,38,3.6,0,11.32
1,5,sep,tue,91,129.5,692.6,7,21.6,33,2.2,0,11.53
6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0,12.1
7,4,feb,sun,83.9,8.7,32.1,2.1,8.8,68,2.2,0,13.05
8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0,13.7
5,6,mar,sat,90.6,50.1,100.4,7.8,15.1,64,4,0,13.99
4,5,sep,thu,92.9,137,706.4,9.2,22.1,34,1.8,0,14.57
2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0,15.45
7,5,sep,tue,91,129.5,692.6,7,20.7,37,2.2,0,17.2
6,5,sep,fri,92.4,117.9,668,12.2,19.6,33,6.3,0,19.23
8,3,sep,thu,93.7,80.9,685.2,17.9,23.2,26,4.9,0,23.41
4,4,oct,sat,90.6,43.7,686.9,6.7,18.4,25,3.1,0,24.23
7,4,aug,sat,93.5,139.4,594.2,20.3,5.1,96,5.8,0,26
7,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0,26.13
7,3,mar,mon,87.6,52.2,103.8,5,11,46,5.8,0,27.35
4,4,mar,sat,91.7,35.8,80.8,7.8,17,27,4.9,0,28.66
4,4,mar,sat,91.7,35.8,80.8,7.8,17,27,4.9,0,28.66
4,4,sep,sun,92.4,124.1,680.7,8.5,16.9,60,1.3,0,29.48
1,3,sep,mon,88.6,91.8,709.9,7.1,12.4,73,6.3,0,30.32
4,5,sep,wed,92.9,133.3,699.6,9.2,19.4,19,1.3,0,31.72
6,5,mar,mon,90.1,39.7,86.6,6.2,15.2,27,3.1,0,31.86
8,6,aug,sun,90.2,99.6,631.2,6.3,16.2,59,3.1,0,32.07
3,4,sep,fri,93.3,141.2,713.9,13.9,18.6,49,3.6,0,35.88
4,3,mar,mon,87.6,52.2,103.8,5,11,46,5.8,0,36.85
2,2,jul,fri,88.3,150.3,309.9,6.8,13.4,79,3.6,0,37.02
7,4,sep,wed,90.1,82.9,735.7,6.2,15.4,57,4.5,0,37.71
4,4,sep,sun,93.5,149.3,728.6,8.1,22.9,39,4.9,0,48.55
7,5,oct,mon,91.7,48.5,696.1,11.1,16.1,44,4,0,49.37
8,6,aug,sat,92.2,81.8,480.8,11.9,20.1,34,4.5,0,58.3
4,6,sep,sun,93.5,149.3,728.6,8.1,28.3,26,3.1,0,64.1
8,6,aug,sat,92.2,81.8,480.8,11.9,16.4,43,4,0,71.3
4,4,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0,88.49
1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0,95.18
6,4,sep,tue,91,129.5,692.6,7,18.7,43,2.7,0,103.39
9,4,sep,tue,84.4,73.4,671.9,3.2,24.3,36,3.1,0,105.66
4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0,154.88
8,6,aug,sun,91.4,142.4,601.4,10.6,19.6,41,5.8,0,196.48
2,2,sep,sat,92.5,121.1,674.4,8.6,18.2,46,1.8,0,200.94
1,2,sep,tue,91,129.5,692.6,7,18.8,40,2.2,0,212.88
6,5,sep,sat,92.5,121.1,674.4,8.6,25.1,27,4,0,1090.84
7,5,apr,sun,81.9,3,7.9,3.5,13.4,75,1.8,0,0
6,3,apr,wed,88,17.2,43.5,3.8,15.2,51,2.7,0,0
4,4,apr,fri,83,23.3,85.3,2.3,16.7,20,3.1,0,0
2,4,aug,sun,94.2,122.3,589.9,12.9,15.4,66,4,0,10.13
7,4,aug,sun,91.8,175.1,700.7,13.8,21.9,73,7.6,1,0
2,4,aug,sun,91.8,175.1,700.7,13.8,22.4,54,7.6,0,2.87
